,text,label,problem
465,Siddharth Shukla Died at a very young age of 40 due to a massive heart attack. Two things matter and take care of them heart brain HeartAttack is serious stress is serious. meditation is the key and BeHappy as much as you can. ,1,well_being_twitter_full
466,So tired it’s actually making me feel sick nauseated face sleeping face sleeping face sleeping face tired,1,well_being_twitter_full
467,"I have no sympathy for anyone who complains if they're refusing to take action to change their life. If you're unwilling to do what's necessary, give your mouth and everyone's ears a rest."" WisdomWednesdayWithHarry mentalhealth Motivation inspiration Truth mindset Wisdom",1,well_being_twitter_full
468,"ScottyWeitzman As a guy in the mentalhealth space, I would offer a friendly amendment that we need more EVIDENCE-BASED and EVIDENCE-SHOWING mental health apps.",0,well_being_twitter_full
469,"Please help Rey's fight with Bertolotti's Syndrome Anything helps, even just sharing this post. GoFundMe help share mentalhealth support ",1,well_being_twitter_full
470,"We collected pre-pandemic information on resilience and personality, and predict the biological stress load during the first Covid-19 wave in Germany. Now out in Translational Psychiatry COVID19 stress ",1,well_being_twitter_full
471," lipstick Happy first! kiss mark Kissing up to you to raise money for women's mental health services and research, an obvious interest of mine what with my BPD and all purple heart pound banknote Sponsor me at liptember Mentalhealth ",0,well_being_twitter_full
472,Our next CME opportunity is now enrolling! Learn more at psychiatry maternalhealth womenshealth cme mentalhealth ,1,well_being_twitter_full
473,A MentalHealth initiative for all colleagues PARTNERS PARTNERS MindYourWellness EMOTIONALWELLNESS MENTALWELLNESS ,1,well_being_twitter_full
474,Stress occurs across a continuum from not enough to too much; in the middle range it is good stress or eustress Diet Exercise IntermittentFasting SharedFacts,1,well_being_twitter_full
475,"Many misinformed people are screaming ""my body, my choice"" about vaccines, yet they have issue with the same statement when it comes to women's abortion rights. people kindness love happy respect earth prejudice society good empathy ignorance peace abetterworld",1,well_being_twitter_full
476,"Better together . Still From ""Bheeg Jaunga"" . daasfilms daasstudios . songs Still2gether MakingIt Trending OUTNOW StebinBen RubinaDilaik Barish hindisongs happy style life photo nature cutebaby instagood model music travel ",0,well_being_twitter_full
477,"Learn to talk about your mental health, especially to people you trust and who can help. MentalHealthMatters mentalhealth MentalHealthAwareness menta ",1,well_being_twitter_full
478,"Week 2 into my senior year, stressed. smiling face with tear ",1,well_being_twitter_full
479,This Is How Your Immune System Influences Your Mental Health It used to be believed that your brain wasn't physically connected to your immunesystem. Science proved that wrong. mentalhealth health chronicillness stress Sundayvibes Sundaythoughts ,1,well_being_twitter_full
480,"The ProsourceFit Acupressure Mat and Pillow set is a simple bed of 6,210 acupressure points that helps relieve stress, stimulate endorphins, reduce pain, and increase energy. exercise running healthylifestyle fitness abs leanmachine ",0,well_being_twitter_full
481,Q Know who's missing from this article? A School Psychologists!!! MentalHealthMatters SchoolPsychologists ItsWhatWeDo ,1,well_being_twitter_full
482,Find JOY in your journey! JoyTrain > IDWP Kindness Love IQRTG ChooseLove MentalHealth Mindfulness GoldenHearts IAM kjoys00 Quote ChooseLove TuesdayMorning TuesdayThoughts TuesdayMotivation RT ,1,well_being_twitter_full
483,"Check out ""new riff | 20 seconds of metal heaven"" by aixtc - WritingCommunity HolisticHealing MindBody Fertility Stress Educator GodNSelfLove Взаимоподписка AutoFollowBack ВзаимныйТвиттер ЦепочкаТвиттерских ОтветныйФолловинг",0,well_being_twitter_full
484,Help Your Child Prepare Mentally & Emotionally for the Classroom via backtoschool stress anxiety children wellbeing mental health parenting psychology asktheexpert,1,well_being_twitter_full
485,"In a recent large-scale, app-based study, Dr. Amie Gordon and Dr. examined the relationship between perceived stress, emotions, heart rate, and BloodPressure, and found links between physiologic reactivity and current emotional state. ",1,well_being_twitter_full
486,New Jobs in Omaha! Telecare Corporation in Bellevue Nebraska is Hiring HIRINGNOW healthcare healthcareworkers MentalHealthMatters mentalhealth Job Jobs Omaha Nebraska - … ,1,well_being_twitter_full
487,"I have been doing a whole lot of burning bridges lately. It took me 30+ years to have such courage, but I’m on a mission to heal; and that’s impossible to do with toxic relationships. Health sorrynotsorry MentalHealthMatters mentalhealth bipolar trauma ptsd relationships ",1,well_being_twitter_full
488,You are not required to set yourself on fire to keep other people warm. - sunquoteoftheday mentalhealth selflove ,1,well_being_twitter_full
489,"We’re here for you if you’re struggling with your MentalHealth. Whether you’re stressed about something going on in your life, or just feeling lost and overwhelmed, we can support you. Don't suffer in silence, please get in touch today ",1,well_being_twitter_full
490,"TW self harm, depression . . . Self harm is such an addictive release when youre numbed out.. like if you havent been able to smile all damn day but you let out just a bit of pressure and you can feel again its so addictive Dont start get therapy early depression mentalhealth",1,well_being_twitter_full
491,Probably because someone else is still paying their bills college students collegestudents optimism optimistic happy ,0,well_being_twitter_full
492,The most Monday research of all time - Did someone say stress ??? woman raising hand light skin tone ,1,well_being_twitter_full
493,I am open to receive and give love. . . . iam .affirmations reminder I AM positive affirmation happy ,0,well_being_twitter_full
494,CBDoil for anxiety 20% OFF NOW CODE QUEEN20 green heart Organic green heart Vegan green heart Fullspectrum green heart A range of flavours Read our blog on anxiety & cbd cbdproducts cbdlife cbdhealth anxiety chronicpain depression stress pain migraine ,1,well_being_twitter_full
495,bigbarda barda fourthworld dccomics wip I hope you are having a happy humpday ,0,well_being_twitter_full
496,FREEBIE - Webinar Alert double exclamation mark REGISTRATION OPEN NOW. Visit for registration details. StrongerTogether WE DEI awe Mindfulness healthandwellness mentalhealth BetterTogether ,0,well_being_twitter_full
497,"Mentalhealth practices have shown to improve quality of life in people with PTSD, even those nonresponsive to traditional treatments. You can’t think your way out of PTSD. Try calming your limbic system instead. brain stress nxiety depression ",1,well_being_twitter_full
498,Awesome is all I can say...apart from a momentary flash back from the early 90’s there for a sec before a quick recovery! Just about stopped myself ringing an 071 number in my old black book! 80s 90s dance trance rave busking drumandbase oldskool memories happy smile ,0,well_being_twitter_full
499,First day of art journaling pleading face blue heart journaling art MentalHealthMatters ,1,well_being_twitter_full
500,we get to see if trees makes it to the setlist this week grinning face stress,0,well_being_twitter_full
501,A bit of trails & road this morning sunrise over mountains enjoying getting out after a crescent moon shift running runningmotivation stravarun garminrunning trailrunning headspace mentalhealth runningformentalhealth behappywithyourself ,0,well_being_twitter_full
502,Fatigue risk management How to adjust my daily routines to improve sleep health fitness HR hapiness mentalhealth mindfulness wellness productivity wellbeing workplace business success leadership safety ,1,well_being_twitter_full
503,How to Deal With Stress in Your Life Embrace It wellness WellnessTj ,1,well_being_twitter_full
504,"Olaplex No.5 Bond Maintenance Conditioner, 8.5 Fl Oz fire Link backhand index pointing right beautiful beauty Career skincare HanKer HaitiEarthquake love lifestyle happy USA America LaVuelta21 AllStars6 DisneyPlus EnginAkyuerek ",0,well_being_twitter_full
505,"Sat around and nature happens, magpie walks past, happy magpiebeauty mentalhealthawarness mentalhealth mentalhealthmatters @ Royal Bath Hospital ",0,well_being_twitter_full
506,We are so excited to see you all tomorrow!! WelcomeBack RaringtoGo Excited,0,well_being_twitter_full
507,Repost from • microbe microscope open book milky way stargazing cosmos astrophysics sciencefacts spacex education engineering physics spacefacts universe astronomyfacts elonmusk art cosmology beautiful photooftheday happy astronomy science nikolatesla space biology ,0,well_being_twitter_full
