,text,label,problem
854,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again . ,1,subjectivity
855,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . ",1,subjectivity
856,"within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience . ",0,subjectivity
857,her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean . ,0,subjectivity
858,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . ,1,subjectivity
859,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . ",1,subjectivity
860,"a powerful , absorbing and thoroughly transporting film experience . ",1,subjectivity
861,they nevertherless feel responsible to protect the flag until monday's ceremony . ,0,subjectivity
862,he dumped her right after he got what he wanted without any explanation . ,0,subjectivity
863,"after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract . ",0,subjectivity
864,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . ",1,subjectivity
865,a wealthy american quaker woman rebels and marries a french baron for love . ,0,subjectivity
866,"however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina . ",0,subjectivity
867,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall . ",1,subjectivity
868,"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada . ",0,subjectivity
869,four friends sruggling with life meet in the maine woods for their annual hunting trip . ,0,subjectivity
870,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . ,1,subjectivity
871,an adorably whimsical comedy that deserves more than a passing twinkle . ,1,subjectivity
872,shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . . ,1,subjectivity
873,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to . ",1,subjectivity
874,"a martial artist , afflicted with a disease that makes beautiful women want to kill him , goes on a suicide mission to find true love anyway . ",0,subjectivity
875,another story follows the relationship between a stepfather ( neeson ) and his young stepson . ,0,subjectivity
876,"once again , the case seems to be solved with this spectacular arrest . ",0,subjectivity
877,"sean , an all go no quit , military driven high school student recieves a video tape of a brutal murder . ",0,subjectivity
878,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn . ,1,subjectivity
879,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1,subjectivity
880,"welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . ",0,subjectivity
881,ramsay and morton fill this character study with poetic force and buoyant feeling . ,1,subjectivity
882,enjoy it for what it is ; you can hate yourself later . ,1,subjectivity
883,chicago's newspapers love the nitty-gritty and velma is at the top of the headlines . ,0,subjectivity
884,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . ',1,subjectivity
885,high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family . ,0,subjectivity
886,"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . ",1,subjectivity
887,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '",1,subjectivity
888,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . ",1,subjectivity
889,[majidi] makes us think twice about immigrants we see around us every day . ,1,subjectivity
890,"using this violence as a springboard , bret begins a new game , a game where only he knows the rules . ",0,subjectivity
891,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . ,1,subjectivity
892,the spark of special anime magic here is unmistakable and hard to resist . ,1,subjectivity
