,text,label,problem
1385,maybe ridley scott should've read this memoir before replacing spacey with plummer,0,sarcasm
1386,melania trump mocked for 'teach kids to be responsible digital citizens' tweet,0,sarcasm
1387,banyan's breakfast smoothie,0,sarcasm
1388,plane diverted after ebola virus reclines in seat,0,sarcasm
1389,family saved by three-way inflatable goat,1,sarcasm
1390,'cupcake burglar' busted thanks to frosting,0,sarcasm
1391,james clapper on donald trump: 'our institutions are under assault',0,sarcasm
1392,state of emergency declared at new york city's housing authority,0,sarcasm
1393,fleet of stem-cell container trucks ready to go if obama elected,1,sarcasm
1394,an eye-opening look at school playgrounds around the world,0,sarcasm
1395,antonio french: darren wilson seemed 'remorseless' over michael brown killing,0,sarcasm
1396,watch: tennis star mirjana lucic-baroni delivers the world's greatest motivational speech,0,sarcasm
1397,siblings gather around powerpoint to hash out off-limits topics for thanksgiving,1,sarcasm
1398,the judge stands in shock when he sees who's singing on stage... wow!,0,sarcasm
1399,the smart way to sell your clothes on ebay,0,sarcasm
1400,man not sure why girlfriend having him hang cluster of empty picture frames but willing to go with it,1,sarcasm
1401,sunday roundup,0,sarcasm
1402,biden forges president's signature on executive order to make december dokken history month,1,sarcasm
1403,churchgoer tips god for excellent week,1,sarcasm
1404,7 things that always go on sale in september,0,sarcasm
1405,police union chief: tamir rice family should use settlement funds on gun education for kids,0,sarcasm
1406,ostensibly heterosexual man constantly threatening to put objects up coworkers' asses,1,sarcasm
1407,man accused of masturbating in car near girl scouts,0,sarcasm
1408,jesus was a socialist,0,sarcasm
1409,burger king franchise owner adds sad little personal touches to restaurant,1,sarcasm
1410,huffpost rise: what you need to know on april 20,0,sarcasm
1411,spring has sprung in the arctic ... but it's way too early for it,0,sarcasm
1412,list of things man wants to do before he dies just list of tv shows,1,sarcasm
1413,town nervously welcomes veteran back home,1,sarcasm
1414,god knocked unconscious by directtv satellite,1,sarcasm
1415,eric trump 'liked' michelle wolf's blistering cracks about sarah huckabee sanders,0,sarcasm
1416,'people's couch' hunk gears up for the holidays in a very big way,0,sarcasm
1417,"apple, taxes, and the social contract of global corporate citizens",0,sarcasm
1418,why the deadly attacks against foreigners in south africa come as no surprise,0,sarcasm
1419,'american crime' creator john ridley tackles sexual assault on campuses,0,sarcasm
1420,"women in business q&a: alexandra voris and maggie patton, founders of bitsy's brainfood",0,sarcasm
1421,margot robbie gave one unlucky 'suicide squad' member a misspelled tattoo,0,sarcasm
1422,"beanie baby collection stares at owner with 226 cold, dead eyes",1,sarcasm
1423,environmentalists speak out against excessive cheese logging,1,sarcasm
1424,michelle obama explains in no uncertain terms why she won't run for office,0,sarcasm
1425,deray mckesson breaks down the real meaning of the 'ferguson effect',0,sarcasm
1426,25-pound ham wedged in parents' refrigerator,1,sarcasm
1427,entire republican national convention stunned as ann romney asks for divorce,1,sarcasm
1428,watch: experts talk pesticides and health,0,sarcasm
1429,joel siegel 'absolutely loved' dream he had last night,1,sarcasm
1430,casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1,sarcasm
1431,'a letter to my granddaughters',0,sarcasm
1432,seth meyers shreds gop hypocrisy over donald trump's attacks on amazon,0,sarcasm
1433,cuba has an ambitious plan to protect its environment from tourists,0,sarcasm
1434,here's the drunk history of fall out boy,0,sarcasm
1435,black guy doesn't talk about all the times he didn't get discriminated against,1,sarcasm
1436,7 signs a home seller may be hiding something,0,sarcasm
1437,white terror demands white action: what allies need to do right now for charlottesville,0,sarcasm
1438,what to do about slums,0,sarcasm
1439,encyclopedic knowledge not so handsomely bound,1,sarcasm
1440,foul play suspected in destruction of world's second-largest ball of twine,1,sarcasm
1441,"while jeff sessions belittles pacific islands, poet teaches resistance",0,sarcasm
1442,life-raft companion looks just like juicy steak,1,sarcasm
1443,7 styling tricks to spruce up your home this year,0,sarcasm
1444,institutionalized rape culture in youth sports: 3 valuable lessons,0,sarcasm
1445,how 2016 fashion week is already more inclusive than usual,0,sarcasm
1446,watch: snow drifts were no match for this determined freight train,0,sarcasm
1447,woman stalked across 8 websites by obsessed shoe advertisement,1,sarcasm
1448,hints of hope emerge in deadly american bat plague,0,sarcasm
1449,newt gingrich says trump has given up on 'draining the swamp',0,sarcasm
1450,how would you redefine study abroad?,0,sarcasm
1451,t-shirt machine gun to change the face of promotional warfare,1,sarcasm
1452,marco rubio avoids criticizing jeb bush after debate tussle over missed senate votes,0,sarcasm
1453,"being a facebook wallflower isn't good for you, the social site says",0,sarcasm
1454,ninja-like parents demonstrate how to escape a sleeping baby,0,sarcasm
1455,area teens find once-in-a-lifetime love,1,sarcasm
1456,"this valentine's day, more americans are searching for love online",0,sarcasm
1457,truthful tuesday: the forgetful edition,0,sarcasm
1458,the u.s. might be getting closer to expanding its isis fight,0,sarcasm
1459,obama not sure how to handle compliment,1,sarcasm
1460,this man used a beyonce concert as a chance to catch up on some reading,0,sarcasm
1461,new sealy mattress recreates feeling of falling asleep on bus,1,sarcasm
1462,"rihanna doesn't care about dark circles, and neither should you",0,sarcasm
1463,when you google 'why do women ...' some very interesting results come up,0,sarcasm
1464,lasik surgery allows baron to see without monocle,1,sarcasm
1465,receiving thanks,0,sarcasm
1466,new orleans adopts $10 cover charge,1,sarcasm
1467,american public gets exactly what it deserves for 112th straight election,1,sarcasm
1468,top experts confounded by advisers to donald trump,0,sarcasm
1469,here's your 10-piece winter capsule wardrobe checklist,0,sarcasm
1470,sienna miller finds the fake 'american sniper' baby just as humorous as the rest of us,0,sarcasm
1471,jay-z finally explains how he and beyoncé came up with those baby names,0,sarcasm
1472,obama camp vows to win neighborhoods where romney staffers are too afraid to go,1,sarcasm
1473,video proves there are no 'routine' traffic stops for black people,0,sarcasm
1474,sun dreading rising today,1,sarcasm
1475,enda: the nightmare scenario in which gopers push a bad bill that gay groups dropped,0,sarcasm
1476,hemmed-in seattle mayor calls for emergency deforestation,1,sarcasm
1477,homesick trump stays up all night on phone with automated mar-a-lago reservations line,1,sarcasm
1478,local cat attempts world record for things sat on,1,sarcasm
1479,ebola can stay in survivors' semen way longer than expected,0,sarcasm
1480,local extension cord blasted for failing to reach outlet,1,sarcasm
1481,report: album as good as 'sgt. pepper' comes out about once every month,1,sarcasm
1482,biden winks after offering to buy eggnog for white house christmas party,1,sarcasm
1483,aliens in avocado super bowl ad think we're a bunch of dips,0,sarcasm
1484,backup spatula always ready to go in case the unthinkable happens,1,sarcasm
1485,philip morris: 'please talk to your cooler children about cigarettes',1,sarcasm
1486,artist's 'trumpbeast' is a chilling portrait of the current administration,0,sarcasm
1487,10 eating habits linked to dying from cardiovascular disease and diabetes,0,sarcasm
1488,limits or limitless?,0,sarcasm
1489,"no more adult conversations, prayers or moments of silence",0,sarcasm
1490,group of hunky cardinals appeal to pope to relax celibacy requirement,1,sarcasm
1491,'moana' comes out on top at the box office for third consecutive weekend,0,sarcasm
1492,rockette says inauguration performance is 'an issue of racism and sexism',0,sarcasm
1493,actor-comedian pauly shore bad at 32,1,sarcasm
1494,area man puts on some nice pants for once in his life,1,sarcasm
1495,michelin introduces tires for women,1,sarcasm
1496,bush hides u.s. report card in sock drawer,1,sarcasm
1497,saddam hussein presents suicide bomber's family with oversized check,1,sarcasm
1498,free-thinking cat shits outside the box,1,sarcasm
1499,students stage anti-trump art protest at gop nominee's alma mater,0,sarcasm
1500,building collapse after torrential rains kills at least 21 in mumbai,0,sarcasm
1501,old faithful brutally beaten to death by group of teens,1,sarcasm
1502,"man dies after telling police who chased him 'i can't breathe,' sources say",0,sarcasm
1503,beyoncé's 2015 global citizen fest setlist was pretty flawless,0,sarcasm
1504,this hotel offers the ultimate in sweet dreams: a 10-pound doughnut,0,sarcasm
1505,new netflix gas lets users inhale multiple seasons of tv shows,1,sarcasm
1506,sec commissioner: we shouldn't be promoting investor confidence,0,sarcasm
1507,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",1,sarcasm
1508,viewer prepared to believe whatever documentary tells him about coral reefs,1,sarcasm
1509,mexico moves closer to extraditing drug lord el chapo to u.s.,0,sarcasm
1510,huffpost hill - please clap: 2016 nearly over,0,sarcasm
1511,"australian broadcaster apologizes for asking asian journalist, 'are you yellow?'",0,sarcasm
1512,weekly roundup of ebay vintage home finds,0,sarcasm
1513,jill zarin saw ramona singer's divorce 'coming from a mile away',0,sarcasm
1514,aging at home: does it have to be an uphill climb?,0,sarcasm
1515,area mom disappointed no one noticed mastectomy,1,sarcasm
1516,marriage confession: our 50 shades are more frayed than grey,0,sarcasm
1517,pot products are now so potent they can trigger psychosis,0,sarcasm
1518,kim jong-il doesn't know how he keeps winning lottery,1,sarcasm
1519,ryan murphy apologizes to women in hollywood for the industry's lack of equality,0,sarcasm
1520,disappointing buffalo wild wings not living up to ridicule,1,sarcasm
1521,extending your social media reach: working the facebook author tag feature,0,sarcasm
1522,trump responds to supreme court abortion ruling,0,sarcasm
1523,emmanuelle seigner in venus in fur: the interview,0,sarcasm
1524,disturbing fast food truth not exactly a game-changer for impoverished single mom of 3,1,sarcasm
1525,apple unveils single colossal iphone all americans can use at once,1,sarcasm
1526,this interfaith couple refuses to let their parents keep them apart,0,sarcasm
1527,secretary of agriculture finally gets around to reading fast food nation,1,sarcasm
1528,monday's morning email: stormy daniels opens up about trump,0,sarcasm
1529,"denny's introduces new 3,000-spider-egg omelet",1,sarcasm
