,text,label,problem
885,Do you hate poorly designed crosswalks? Are you passionate about public transit? This video game is for you. https://t.co/2649h7051s,1.8573324964312685,engagement
886,9 TED Talks to help you live out your sci-fi dreams: https://t.co/PEhlSFe85q #NationalScienceFictionDay https://t.co/vSn9DInSoV,1.5185139398778875,engagement
887,What is stopping you from taking the first step to innovate from within your organization? https://t.co/7oKIZodBAt,1.5563025007672873,engagement
888,"Final #TEDTalks playlist: Fan favorites about society, humanity and the whole wide world ... http://on.ted.com/8VdT #TED",1.3010299956639813,engagement
889,What it’s like to be an Arab woman in the workplace: https://t.co/YztiolVZvF @Leila_Hoteit,1.9294189257142929,engagement
890,"""If you drive a car in the United States, the government has photographs of you going about your daily life."" https://t.co/dd2m28GJnr",2.041392685158225,engagement
891,"""Great leaders dare to be different. They don't just talk about risk-taking; they actually do it."" http://t.co/1V0qwnjNAP",2.561101383649056,engagement
892,"""The stories of police brutality and killings of unarmed Blacks is not a story about Black people; it's a story about all of us and the stubborn durability of American racism."" — political scientist @meganfrancis
https://t.co/uzseoI0wCx",1.845098040014257,engagement
893,"“Even in science, we should make use of our feelings, because for breakthroughs and innovation, they are equally important as facts and logic.” https://t.co/JvwMZUiBLg",1.9590413923210936,engagement
894,New on the TED Blog: The Lonely Interplanet guide to scuba diving  http://tinyurl.com/5k97e3,0.0,engagement
895,How we treat Ebola -- and why we must do better: http://t.co/b1ytQn9wmV #TED2015 http://t.co/OoKLgfhOg6,1.6901960800285136,engagement
896,"@haolechild We'll be your friend, Jessica!! We have a new TED Talk Recommendation tool! https://t.co/a2WVARh6Oe https://t.co/m6D3hYgWMo",0.0,engagement
897,"Reflect on the last meeting you were in: Who spoke? Who took up the majority of the airtime? Who was checking their messages when a certain person was talking, and then started paying attention when someone else was talking? https://t.co/7DAhfK2Rg8",1.6720978579357175,engagement
898,"""Learn to develop or cultivate your hearts to see goodness, beauty and truth in others and in the world."" @manwarali https://t.co/ScvZQwxmuX",2.093421685162235,engagement
899,Today's #TED: Marco Tempest performs a cyber-magic card trick like none you've ever seen before http://t.co/dwkMOjNn,1.9242792860618816,engagement
900,There's a biological reason why you're always tired. https://t.co/DeN05mFEoQ,2.0043213737826426,engagement
901,“Half the confusion in the world comes from not knowing how little we need.” https://t.co/a13Yni65wG,2.6589648426644352,engagement
902,@alanna_shaikh We're so glad you're enjoying it! This is one of our favorite talks as well.,0.0,engagement
903,"Love #science? These fun, nerdy TED Talks are for you: http://t.co/Cf6sJVETi9",2.146128035678238,engagement
904,"""We are living at a moment in which the very fabric of human society is being rewoven."" — @djrothkopf http://t.co/lAkUJFPFZ0",1.9294189257142929,engagement
905,"Before you judge a person, ask yourself ""So what?"" first. https://t.co/K4Rv5HFqbF",2.4183012913197452,engagement
906,"@ilyseh @NARAL Yes, for sure. It's true that we don't have any talks on abortion atm, but we would welcome smart talks on the topic.",0.6020599913279624,engagement
907,"Through humanity's worst moments, theater has always endured. Here's why it will survive this pandemic too: https://t.co/gt36dqFxhW",1.2041199826559248,engagement
908,"It took a  l o n g  time to get to this version of the English language — 6,000 years, in fact: https://t.co/wxn5dEqwM0",1.5185139398778875,engagement
909,It's time to celebrate the heroes working at the front lines of health care: https://t.co/Phg14eYzgf #NursesWeek https://t.co/xkMLSLWOcp,1.9294189257142929,engagement
910,"You don't have to be a politician to write your rights into existence. Here are 8 tips for building a coalition, getting bipartisan support, and turning your cause into a successful bill, from activist Amanda Nguyen (@nguyen_amanda): 
 https://t.co/UEPxLbVry3",1.4771212547196624,engagement
911,4 things you need to embrace so your creativity can flourish: http://t.co/7SGTD4AcTe,2.1702617153949575,engagement
912,What really motivates people to be honest in business: https://t.co/xzeEp9df9O @AlexFWagner https://t.co/je6EVy9DMl,1.7160033436347992,engagement
913,"""It's all the unanswered questions that make mathematics a living subject."" The fascinating riddle of symmetry: https://t.co/hlNHtTsXHT",2.184691430817599,engagement
914,Here's how origami artists make amazingly complex shapes by folding just one piece of paper — up to hundreds of times! https://t.co/jjsQAafwxi,1.2787536009528289,engagement
915,"""This isn't a math test. This is a political fight. We need to demand accountability for our algorithmic overlords."" https://t.co/QgDN2bk157",2.167317334748176,engagement
916,"""If you have a cell phone, you have access to power that a superpower would have highly classified 10 years ago."" http://t.co/GAreWfn8Zw",2.0211892990699383,engagement
917,"We* describe this moment in our life, work or career as inspiring and motivating — and We* wish we* could spread more even more ideas!",0.0,engagement
918,"""How have we convinced ourselves that there is no moral expertise, that every opinion has to count?"" https://t.co/oZ6hUTb5Dk",2.3521825181113627,engagement
919,"""Empathizing with someone you profoundly disagree with does not compromise your own deeply held beliefs and endorse theirs. It just means acknowledging the humanity of someone who was raised to think differently."" https://t.co/k4hG3QIJCZ",2.6138418218760693,engagement
920,@MaxJampole We're sorry to hear you unfollowed. Anything we can do differently?,0.3010299956639812,engagement
921,"""Wouldn’t it be wonderful if a politician said, 'My opponent has a point. Let’s work together &amp; get the job done.'"" @sanditoksvig #TEDWomen",2.5658478186735176,engagement
922,How legalizing weed is changing the product: https://t.co/r4HXCt8aKB,1.9030899869919435,engagement
923,How @_Videre exposes human-rights abuses the world needs to witness ... with the help of a few brave souls: http://t.co/X4tT1DjnsP,1.3424226808222062,engagement
924,"""30 days is just about the right amount of time to add a new habit or subtract a habit from your life."" http://t.co/idZBLaVC4D",2.509202522331103,engagement
925,"""Romantic love is an addiction: a perfectly wonderful addiction when it's going well, and a perfectly horrible addiction when it's going poorly.""

Watch Helen Fisher's full TED Talk here: https://t.co/XiG1qhyaEc https://t.co/2SOsUdvc16",2.4756711883244296,engagement
926,Unlink your credit card from apps and websites you impulsively shop on — and other little tips to help you save money: https://t.co/YBDbqDbVfM,1.5563025007672873,engagement
927,These artists paint neighborhoods to give them new life. Hear their inspiring story: http://t.co/o94eAsA0fZ http://t.co/gJdJT1sQpZ,2.690196080028514,engagement
928,The boiling river in the Amazon: https://t.co/UHSEsMEVik @georuzo https://t.co/BsK2IiWTBo,1.9542425094393248,engagement
929,Raise your hand if you’re afraid of AI! https://t.co/RALbfo0OkB,1.6434526764861874,engagement
930,Have you met these two types of narcissists? https://t.co/ebcVv1HjI1 https://t.co/pYyiWj4rkA,1.3617278360175928,engagement
931,"""Most of the black ink that we use conventionally is produced by burning fossil fuels in factories.""

This inventor is working on a way to create ink from air pollution instead. Here's how: https://t.co/EtPHrlrxT5",2.1335389083702174,engagement
932,"Happy birthday to Daryl Chen, the editor of https://t.co/r8F9V8grQb! We had to share this adorable card made by TED Staffer Maria. https://t.co/tA6UoOYnoz",1.1760912590556813,engagement
933,What will humans look like in 100 years? https://t.co/JzmOjCO55q @EvolvingJuan https://t.co/2SAwvRPskC,1.863322860120456,engagement
934,Gorgeous sculptures made from old encyclopedias and outdated medical textbooks: http://t.co/qb9sPtgJM9 http://t.co/StanSBVSIh,2.4313637641589874,engagement
935,Powerful photographs of women fighting for an education in Gaza: https://t.co/WqRKPig7rG,2.287801729930226,engagement
936,Is a gift *actually* a gift if it comes with obligations? https://t.co/kHLHFVkd2O,1.255272505103306,engagement
937,Are you terrible at small talk? This radio host has some advice: https://t.co/MfTeAKHYgZ,2.113943352306837,engagement
938,10 TED Talks for parents who are short on time but starved for intellectual stimulation:  https://t.co/OuiwERJXLh https://t.co/2v843v0kNt,2.292256071356476,engagement
939,7 TED Talks on humanity’s relationship with water: https://t.co/oE3NySE5IM https://t.co/tnxPBRPko2,2.041392685158225,engagement
940,"""If a little boy leads, there's no negative word for it; it's expected. But if a little girl leads, she's bossy."" http://t.co/2bsv3WdxtS",2.530199698203082,engagement
941,"We're totally here for more of @MrBobOdenkirk's TED Talks on bananas! 🍌

What would your improvised TED Talk be about? https://t.co/2TDXLD8NXG",1.1760912590556813,engagement
942,It's time for #TEDWomen! https://t.co/sIXFZq3jYH,1.6020599913279625,engagement
943,"New: Nalini Nadkarni on the beautiful, fragile world of rainforest treetop ecosystems http://tinyurl.com/chf2tn",0.0,engagement
944,The fascinating brains of selfless people: https://t.co/hvwyQWvvSn @aa_marsh,2.2764618041732443,engagement
945,Watch a choreographer's creative process in real time: https://t.co/GAdQ0NU3wB,1.8129133566428555,engagement
946,Do you know which chemical combos cause explosions? How to understand the periodic table: http://t.co/DHZXdsLe1b,2.1398790864012365,engagement
947,What do kids learn from games like Call of Duty or World of Warcraft? More than you might think. https://t.co/Y4UUkJKgTV,2.204119982655925,engagement
948,"""If you’re going to have an argument with someone, the best way to do it is to assume they can teach you something."" https://t.co/fzZEEIzyvf",2.8254261177678233,engagement
949,"Learn something new this #BlackHistoryMonth with these talks on Black identity, milestones, activism and resilience: https://t.co/iR9eZFfhHB",2.130333768495006,engagement
950,"""You see, because of the speed, a sunrise or sunset every 45 minutes for half a year."" - Chris Hadfield, on life in space #TED2014",2.113943352306837,engagement
951,The only way you can overcome stage fright is to keep getting up on the stage: https://t.co/U69zkwhBlB,1.919078092376074,engagement
952,"My hopes, dreams, fears for my future black son: https://t.co/nd29scuI9O A powerful letter by poet @ClintSmithIII.",2.0863598306747484,engagement
953,A meditation on being grateful for the beauty all around us: http://t.co/PrzuSFUjau http://t.co/ArYv47X2dB,2.374748346010104,engagement
954,"Ever heard someone defend traditional sex roles as ""natural""? Here's what you can say to that: https://t.co/11HXB1w912",2.0086001717619175,engagement
955,This teen's loss inspired him to develop a promising early detection test for pancreatic cancer: https://t.co/mC3PKkJUxC,1.8260748027008264,engagement
956,13 brilliant teens who will give you hope for the future: http://t.co/jTSOJZ8Uso,2.187520720836463,engagement
957,"""Democracy is the only game in town. The problem is that many people start to believe it's not a game worth playing."" http://t.co/rMbyOhWUv7",2.1335389083702174,engagement
958,"Do you ever order clothes online in different sizes and colors just to try them on and then send back what doesn't work? Yeah, maybe stop doing that. https://t.co/hnS5XnzlxQ",1.5185139398778875,engagement
