,text,label,problem
1301,"September means the beginning of Autumn is upon us. For some, this is such a lovely time of year autumn positivity mentalhealth physicalhealth counselling cbt selfcare epsom ewell oscarwilde ",1,well_being_twitter_full
1302,"Hey We would pay any fee, streaming or on demand for a 3rd season of happy Especially now a days, we NEED more happy ",0,well_being_twitter_full
1303,"Bravo, ! Said a member of senior management, “It’s not just a ‘week off’ for the team … It’s an acknowledgment that we can prioritize mental health and still get work done."" mentalhealth mentalhealthmatters justdotherightthing ",1,well_being_twitter_full
1304,Big things are happening at T1V! Add us on instagram to follow along on our instagramstory - excited collaboration software hybridworking event ,0,well_being_twitter_full
1305,So tired of self-serving GOP blocking ,1,well_being_twitter_full
1306,"Resilience is not a trait that you are either born with or without. It's a set of behaviors, thoughts, and actions that can be learned and developed. resilience mentalhealth mentalstrength lifelessons stress gratitude mindfulness WednesdayWisdom ",1,well_being_twitter_full
1307,I'm starting to believe that God never intended for the body of Christ to be tied to religious organizations. Search The Joy of Early Christianity. faith prayer praying pray happiness happy behappy Christians Christianity Evangelicals Catholic Orthodox thursdayvibes,0,well_being_twitter_full
1308,"Thu 02/09/2021 Nationwide realestateaustralia stats NewForSale 2524, +5% Sold & Off-Market 2278, -10% Beds 7954, +7% MaxBeds 22 SurfersParadise, QLD summer happy abc730 ",0,well_being_twitter_full
1309,So happy that God saved me from certain death. feelingblessed,0,well_being_twitter_full
1310,"The Oldest Psychiatric Institution in USA Williamsburg, VA October 1773 (Conditions and Information) psychiatry mentalillness mentalhealthmatters mentalhealth williamsburg Virginia stigma history ",1,well_being_twitter_full
1311,"DOCTOR CREATES BREAKTHROUGH ""MIRACLE FORMULA"" THAT TARGETS THE ROOT CAUSE OF MEMORY RELATED ISSUES health healthcare mentalhealth research digitalhealth medicine healthtech diabetes biotech oncology cancer cannabis ",1,well_being_twitter_full
1312,"I’m getting closer. Now to get my CAC. excited nationalguard captainamerica @ Elk Grove, California ",0,well_being_twitter_full
1313,I have been informed that my grandson may be making his debut early. The electric plug is gone so he should be making a break for it soon. upside-down face old woman medium-light skin tone excited ,0,well_being_twitter_full
1314,Thanks to for this photo of my ambretabac (Best Fragrance 2019 in a Instagram vote) beaming face with smiling eyes Happy Thursday! danieljosier perfumer perfume fragrance nicheperfume luxuryperfume luxurylifestyle best Happy ,0,well_being_twitter_full
1315,this is how to show a loved one you care Did something happen to make you start feeling this way? mentalhealth depression,1,well_being_twitter_full
1316,The first year of college can be a stressful and confusing time. Here are five things to keep in mind to stay sane and healthy during your freshman year. College Student Stress ,1,well_being_twitter_full
1317,"Here’s to strong women may we know them, may we be them, may we raise them. women InternationalFriendshipDay beautiful selfie photooftheday photographer BreakingNews BREAKING Livestream quote OlympicGames italiairan happy ArtistOnTwitter Queens Seulgi ",0,well_being_twitter_full
1318,Mentalhealth is about... Management - not fixing. Improvement - not fixing. Changing - not fixing. We are not meant to be fixed because we aren’t broken. StopTheStigma!,1,well_being_twitter_full
1319,HAPPY BIRTHDAY MohammadShami,0,well_being_twitter_full
1320,Any day you get free after the show is a good day happy bbq,0,well_being_twitter_full
1321,40 ways athletes maintain a sense of purpose outside of sport. mentalhealth mentalhealthmatters wellbeing Check out this great article ,0,well_being_twitter_full
1322,Women are more likely than men to have thyroid disease. One in eight women will develop thyroid problems during her lifetime. womenshealth thyroid autoimmuneprotocol stress fatigue chronicillness pcos healthylifestyle fit diet exercise glutenfree cancer ,1,well_being_twitter_full
1323,Top 35 Most Impactful Books to Overcome Emotional Abuse - As recommended by survivors and thrivers via Narcissism MentalHealth Psychology SelfImprovement LifeLessons ,1,well_being_twitter_full
1324,Why student mentalhealth should be a priority for universities via ,1,well_being_twitter_full
1325,"As long as you’re happy, keep doing it. Don’t let others drag you down. selflove happy YouAreNotAlone",0,well_being_twitter_full
1326,Mindset is really important to everything. Mindset Mentalhealth MentalHealthMatters success ネオスピ,0,well_being_twitter_full
1327," speaking head Have a listen to the CochranePodcast with , one of the authors of the most recent review on the use of cognitive behavioural therapy for anxiety in children & young people backhand index pointing down mentalhealth ",1,well_being_twitter_full
1328,This is a song I got cramps from hell I want u to care right now Yeah yeah yeah It's an ugly pain I'm sure it's not normal Why say it's normal When it's so painful It's so painful it can't be normal Don't dismiss our pains It's real if you have a brain brain MentalHealthMatters,1,well_being_twitter_full
1329,integrativehealth hearthealth RT Stress Stinks! What Can You Do About It? ,1,well_being_twitter_full
1330,Want to learn more about HSP60? Check out our scientific resource guide stress cell science scicomm HSP ,0,well_being_twitter_full
1331,The lockdown has created a mentalhealth crisis. You may not know it but someone close to you may be going through a dark phase. Be kind. Reach out. ,1,well_being_twitter_full
1332,Solo man pouting / woman pouting Date backhand index pointing right Ideas during Quarantine speaking head relationships | date | ideas | quarantinelife | cooking | nature | lovelife | spaday | movies | minglewise | COVID19 | staysafe | dancelife | supercute | happy ,0,well_being_twitter_full
1333,Our very first ARC Radio Listener Award nominees are being announced at 7pm over on our Facebook page!! We are so excited and have some VERY special friends helping us to announce the nominees! Be there!! excited awards music ,0,well_being_twitter_full
1334,This one's for all my gamer friends out there struggling with mentalillness. A video game-based mental health test victory hand How much HP will you have left at the end of the long battle? You got this raised fist MentalHealthMatters MentalHealthAwareness trauma CPTSD right arrow ,1,well_being_twitter_full
1335,Health Benefits of Green Tea mentalhealth ,0,well_being_twitter_full
1336,"baatnman, Founder and Director, The Black, Asian, and African Therapy Network, has agreed to speak at conf on tackling ethnic minority healthcare inequalities onlineconference mentalhealth maternity",1,well_being_twitter_full
1337,18 LIFESTYLE CHANGES TO REDUCE YOUR CHOLESTEROL AND LOWER THE RISK OF HEART ATTACK tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,1,well_being_twitter_full
1338,"Check out the FREE PDF I have created for you. Learn to better understand the types of stress, the impacts of stress and proven strategies to manage stress. stress stressed stressedout wellbeing mentalhealthmatters copingskills copingstategy ",1,well_being_twitter_full
1339,Mental health is health believes federal investment is the key to our collective recovery from the pandemic. We are calling on all federal political parties to prioritize mentalhealth in their platforms ,1,well_being_twitter_full
1340,Sometimes the best thing you got to do is walk away from the people you once loved.Its not because you hate them. It’s because you love yourself enough to not tolerate being treated horribly.Stand up for yourself. red heart . mentalhealth MentalHealthMatters ,1,well_being_twitter_full
1341,Wooopppp my new tags from are arriving today excited,0,well_being_twitter_full
1342,AngelInvestors! I have a million dollar internet idea light bulb that will help to relieve those suffering from stress worldwide. investing Investment market London NYC Tokyo2020 SiliconValley InventRight HongKong Italy Canada animation web Germany computers ,1,well_being_twitter_full
1343,Why Do Wounds Feel Itchy If They Want To Heal health healthcare life lifestyle fitness tagfire LOL healthy food love diet diabetes yoga swag stress walking flu anxiety pain medical wellbeing,1,well_being_twitter_full
1344,"I always felt that my greatest asset was not my physical ability, it was my mental ability.- Bruce Jenner Trending TrendingNow Trends PictureOftheDay Latest tuesdaymotivations sports sport HorseRacing Horses mentalhealth MentalHealthMatters MotivationalQuotes ",0,well_being_twitter_full
1345,"I want death but I forgot God doesn't like someone who asks Him for death, but now I just want amnesia to be able to forget all the sorrows and bitter memories and people around me because I can't stand it anymore MentalHealthMatters depression Anxiety mentalillness",1,well_being_twitter_full
1346,Sometimes all we need is some light. mentalhealth,0,well_being_twitter_full
1347,"CBCOlympics While Canada is celebrating TeamCanada, Gyms Fitness centres closed 395 days total during lockdown destroying business, increased mentalhealth obesity, suicides, food and drug addictions health hockey cdnpoli Paralympics Afghanistan Tokyo2020",1,well_being_twitter_full
