,text,label,problem
2036,@MdotFresco sorry been working all day ,0.0,sentiment
2037,just realized i need to go fix my f-ing piercing next week. i'm scared. they're gonna have to cut my lip open ,0.0,sentiment
2038,miss you sam ,0.0,sentiment
2039,"@PatsyMoore: That's beautiful, sis! ",1.0,sentiment
2040,"@HeyItsMandyy i'm sorry!  dont feel bad, youre perfect just the way you are.",0.0,sentiment
2041,@rainbow_jazzies wish you was here ,0.0,sentiment
2042,Today is the best day EVER and it's only 10:15 CST. Odd. ,1.0,sentiment
2043,Tennis Roland Garros: Samantha Stosur - Sorana Carstea 6-3 (second set &amp; final) Stosur won!  Congratulations anyway Sorana Carstea...,0.0,sentiment
2044,Alyssalaganosky: i could use a massage. I'm all knotted up ,0.0,sentiment
2045,My feet are always so cold.... ,0.0,sentiment
2046,and now i feel much more better ,1.0,sentiment
2047,@RiskyBusinessMB aww I miss ya'll live on saynow  Thta makes me sad !!!!,0.0,sentiment
2048,"@mariarosaria_mi im good, thanks ",1.0,sentiment
2049,I dropped my phone at work and i just realized that it has a big crack now ,0.0,sentiment
2050,"@khanserai I thought so too, very clear message ",1.0,sentiment
2051,Put yourselves on the UGN combined gamerscore  http://bit.ly/FXmoI,1.0,sentiment
2052,Thunderbird is not supporting Gmail-exported-vcard too ,0.0,sentiment
2053,@misskittymarie thats when you slap them and tell them bad boy lol  Have a good weekend ,1.0,sentiment
2054,"@pinkiexopink girrrrl, welcome to the club  i'm sick though.. :/",0.0,sentiment
2055,Very icky outside today  making plans anyway.,0.0,sentiment
2056,no Meet the Press this am ,0.0,sentiment
2057,"is feeling even worse..  cold, cough, sore throat.. the works ",0.0,sentiment
2058,its dreary outside ,0.0,sentiment
2059,"s, and be honet! only you and other 2 people follow me ",0.0,sentiment
2060,@sianhughes_ ah same! i have my maths GCSE and English GCSE tomorrow  laaame,0.0,sentiment
2061,@lbellottie About time you started Twittering! ,1.0,sentiment
2062,@Drizzle772 yeah I tried to add him but didnt know his email so it wouldn't let me either.  i hope he knows he has mucho fans out there,0.0,sentiment
2063,So finally every thing is back in place after the fire. No we wait for $$. Friday is BBQ-Day!! Here we go again back to work ,0.0,sentiment
2064,"lalala. swimming was shit :/ boring to cold,... i hate the weather &gt;.&lt; my heaaad... ",0.0,sentiment
2065,"KFC grilled chicken with a side of mac n' cheese and potato wedges. Got it at ten, it's 11:33 and I'm not even half way thru. Pain ",0.0,sentiment
2066,"Ahhhhh, I wanna go see Miley in birmingham! But I'll be on my way to the airport when they go on sale. ",0.0,sentiment
2067,"@DestinyFreak you have swine flu? :|  I hope you get better and when you do, I'll be waiting for that video ",0.0,sentiment
2068,"playing diner dash/jammin to kris allen/waiting for LAUREN to get here  oh my gosh, i'm so excited!",1.0,sentiment
2069,you have to try my healthy chocolate.. it will help your sweet tooth   How can I get you samples?,1.0,sentiment
2070,My prayers are with those passengers in the Air France flight that went missing....   www.reuters.com,0.0,sentiment
2071,@__sparkles i thought u didn't like it? u should its weeeeeeeeeak. Argh im disappointed...i was expecting you to deliver ,0.0,sentiment
2072,almost done the zine yesss ,1.0,sentiment
2073,@yayninamarie but your face still does   JP nina,1.0,sentiment
2074,well once again...the city of cleveland must pick themselves up with our resounding battle cry...'maybe next year!' ,0.0,sentiment
2075,@ehverbear Exactly! I really like him on that episode. He was drunk on the roof and he looks wasted. So edward. really. ,1.0,sentiment
2076,alone in nyc..on a friday night..as usual.  excited for steve to come tomorrow!,0.0,sentiment
2077,I want to see Jac ,0.0,sentiment
2078,@natashayi *walks closer* ,1.0,sentiment
2079,"@ralphviktor Hang in there, all that studying will pay off in the end. ",1.0,sentiment
2080,getting ready for the last choir concert! be praying... i'm singing lean on me solo! ,1.0,sentiment
2081,I'm losing followers every minute  What's happening?,0.0,sentiment
2082,chatty man ,1.0,sentiment
2083,"yay! train to bath diverted the pretty way! (the original wasn't for @tannieo, sorry ",1.0,sentiment
2084,Softball tourney this morning. ,0.0,sentiment
2085,@mrjoe sorry to hear about the bike ,0.0,sentiment
2086,F.u. Youtube. My new video hasnt been appearing in peoples subscriptions list  http://bit.ly/19fjSH,0.0,sentiment
2087,Off to work I go! ,1.0,sentiment
2088,@Votney_925 LMAO THANKZ...NITE ,1.0,sentiment
2089,nothing to say continously retweeting others tweet ,0.0,sentiment
2090,according to my brother im on something bahah. but im not ...cant a girl be happpyyyy ?  pce out,1.0,sentiment
2091,And another dead turtle...  this one lasted a week and a half...,0.0,sentiment
2092,grad party tonight! woohoo! hanging with family. ,1.0,sentiment
2093,"@ILOVECHRISSETTE Lol! U know I gotta mess witcha......... I guess, I'm cool wit 2nd place...  Lol! J/K",0.0,sentiment
2094,@LatifahST No  .. it wont work on my home internet connection ma adry laih i followed ur insstructions and nothing,0.0,sentiment
2095,"I feel like I'm getting sick again. I was sick for 2 weeks last time, man. ",0.0,sentiment
2096,LOL I love my best friends. We make irl gif faces &amp; read groupie stories at Pinkberry in the middle of the night. ,1.0,sentiment
2097,"New episode of The Sim World, up! ",1.0,sentiment
2098,happy summer solstice. why wont the rain just end already? supposed to rain they say til jun 29 ,0.0,sentiment
2099,@tallespin heeeeeeee ,1.0,sentiment
2100,I never knew that not having a tv in my room would cause relationship strains. I just wanna lay in bed &amp; cuddle &amp; sleep &amp; he wants tv. ,0.0,sentiment
2101,i feel like death  wish someone would bring me soup and a cup of tea,0.0,sentiment
2102,long time coming! Lit Property is in Author's hands for final sig- should have it finalized by mid-next week according to management! ,1.0,sentiment
2103,@aramisette I think you can see the tweet because I mentioned your name.  And you should follow her!  She's awesome.  ,1.0,sentiment
2104,@velosnaps Nothing so far ,0.0,sentiment
2105,Ok I'm off for a bit. Maybe I will take a nap so I can be for some late night tweets ,1.0,sentiment
2106,Bed at last. 30 hours (ish) since i was last here. Didnt even get a thanks from work for working so hard ,0.0,sentiment
2107,@MamaPhan   you okay?,0.0,sentiment
2108,There ought to be a law against 8:30am Committee Meetings ,0.0,sentiment
2109,@ScottSCarver What? It's @karenbyrne 's Not Birthday today?! Love Not Birthdays. Don't have to spend any money for those! My kind of day ,1.0,sentiment
2110,@TheRealRyanHiga OMG i know! i havent watched tv in ages..but became addicted to youtube as a result ahaha so i guess its okay  lol Thanks,1.0,sentiment
2111,"It was ok, just really brownie chunks. Not swirls like the commercial ",0.0,sentiment
2112,"why to we, the only school in the world, be in this week.My school is silly  anyway... look on the bright side. When i'm off, u will be in",0.0,sentiment
2113,Ranch Sunflower Seeds .. mmm ... delicious ,1.0,sentiment
2114,UGH!! why are there commercials on online tv episodes!! gosh!! thats the whole reason why i watch them online! ,0.0,sentiment
2115,what is wrong with my twitter..sum thang aint right.. ,0.0,sentiment
2116,I lost at candyland  ~Melanie,0.0,sentiment
2117,trying to understand twitter ,1.0,sentiment
2118,"I suspended more people before 10am than most people suspend all day. Well just one, but most people dont suspend anyone ",1.0,sentiment
2119,i like dogs. hehe. that would be part of a great journy of urs but we'l surely miss u. Badly.  @gingerbreadZEEE,0.0,sentiment
2120,@CruciFire DAMIT! That was my idea for today's comic!!!! Just wrote it down.    Will give credit then.,0.0,sentiment
2121,"Back to work  Adding a bunch of Retro Handbags, Antique Cameras and a gorgeous Monroe Formal Dress www.modhumanvintage.com",1.0,sentiment
2122,"@nthatuoa Sorry. And the worst part is, there'll be no highlights package of the fashion anywhere  We'll see JZ's speech and thats it.",0.0,sentiment
2123,now i'm karaoke-ing  it's so fun though!!,0.0,sentiment
2124,"Damn, black kid's gone! He was tight ",0.0,sentiment
2125,my last night with my cousins before they go do their tour. im sad. ha ive stayed here for like every night for the past couple days.  sad,0.0,sentiment
2126,"Here is another, &quot;English Beat&quot; oh yeah! &quot;Sole Salvation&quot;. Sweet tune! Tweet tune  Shaking it up! See you at Rain Dropps!",1.0,sentiment
2127,"@surajram But seriously, there is no better measure of code quality than &quot;WTF&quot;s/min ",1.0,sentiment
2128,@AmberMarion aw mommy ,1.0,sentiment
2129,just woke up. gudafty twitter ,1.0,sentiment
2130,@hiediearwood wait until I get u the ones on my camera with @RyanStar.  They are really good!!! ,1.0,sentiment
2131,"@NathalieCaron You're right. If they're based in the US, they may have violated the First Amendment. Someone should look into that. ",1.0,sentiment
2132,"Good news is I got new passports for the whole family, bad news is my new surname is Zhusupov ",0.0,sentiment
2133,WHY DOES MY LIFE SUCK SO MUCH? hahahah  time for a change.,0.0,sentiment
2134,@Scarlettx3 omg i forgot about that! you lucky thing! hope you have fun!!  x,1.0,sentiment
2135,"@leafiness Lol... almost took you a lifetime, I see  What country is he from?",1.0,sentiment
2136,@rolymac have you run away? ,0.0,sentiment
2137,@molliemoo now that does not surprise me!! ,1.0,sentiment
2138,"Can,t find my DS anywere going loco looking for it ",0.0,sentiment
2139,"so happy that day is over - feet up on the sofa, a nap may occur ",1.0,sentiment
2140,'Time Is An Illusion and All Time Is Now'... &quot;You ready to have some fun?  I thought so...&quot; Read Ariel's full article @ http://tr.im/jFd7,1.0,sentiment
2141,@Esther_N =_=.. so now your my mum is it ? LOL... even my mum doesnt say that.. tsk tsk.. LOL.. But the good thing is i know you love me ,1.0,sentiment
2142,"@ddlovato DEMI! I LOVE YOU! SO MUCH! okay, yeah. anyways i have 15th row for your concert in nj!  i cant wait! wanna be my best friend? ",1.0,sentiment
2143,"Am at work, wish the kids would disappear and I could go home, curl up in my bed in dark and sleep for 100 years. I need a hug ",0.0,sentiment
2144,"@PaulaMacKay Ours is not at full strenght, but is doing it's best. Needs recharging. I'll leave it off over the weekend as I'm away... ",1.0,sentiment
2145,Gosh why does it have to be soo hott? Now I feel like singing Burnin' Up by the Jonas Brothers ,1.0,sentiment
2146,"@petewentz Happy wedding day I love you two, then repeat it several times ",1.0,sentiment
2147,"@Ereedmas Me, Tash, Will, Chris and Andy (who you haven't met). People kept pulling out ",0.0,sentiment
2148,Ceaser's then back home! ,1.0,sentiment
2149,oh my gosh... i'm so so so so sick ,0.0,sentiment
2150,"being re-admitted, at this stage for a three-night minimum with a hopeful tuesday discharge ",0.0,sentiment
2151,@sweet_avenue Love your website! Wish I lived closer to sample the cupcakey treats ,1.0,sentiment
2152,"@booksandquills haha, I totally would have said hey if I'd heard! I'm sorry ",0.0,sentiment
2153,It is not sunny day ,0.0,sentiment
2154,I'm gonna miss you. rest in peace panda bear ,0.0,sentiment
2155,"@briannexx Don't worry, I'll rock out for you  And possibly rape _____ for you, but not, maybe just say hello? ",1.0,sentiment
2156,is wondering why there are TVM vs Kochi debates everywhere? ,0.0,sentiment
2157,My whole house is sick...fabulous! I feel that virus coming back ,0.0,sentiment
2158,my last day of work..... i'll miss them soo much.   if you guys want to hang out you know i'm free!,0.0,sentiment
2159,@so_zwitschert @kinkpink me neither      I have to wear low cut boots,0.0,sentiment
2160,kroq.com blocked on school website....epic fail whale ,0.0,sentiment
2161,oddly misses being too busy during the summer.. and greatly dislikes not getting work she really wanted ,0.0,sentiment
2162,@goldswallow oh no that's rubbish ,0.0,sentiment
2163,@vainsmith don't worry im going to check the music no doubt...I need to hurry up and make my studio ,0.0,sentiment
2164,headed home to spray down all of the clothes we're taking to south africa with insect repellant. just say no to malaria! ,1.0,sentiment
2165,@michaelacholly guess what! im having popcorn chicken and milkshakes for dinner tonight. aww poor mak. you coulda been here too    ,0.0,sentiment
2166,"@cushcheeks It's just some stuffs that you really matter so much abt, in the end when sth happens, it hurts ",0.0,sentiment
2167,"I'm kind of sad, going to miss the jeep club meeting again ",0.0,sentiment
2168,HAHAHA II LOVE YOU GOODNIGHT ,1.0,sentiment
2169,"@Vivayn YAY!  is that the Bob Dylan one? I saw that earlier, so good!",1.0,sentiment
2170,I've been bored these past two days .. the last day of skool is 2morrow I might as well go  I still pray to god my summer won't suck,0.0,sentiment
2171,@JM_Anna be happy that it was just 1/2 hour. We have it here for 1 hour and they are all weird too ,1.0,sentiment
2172,"@raanve  I think it's just 'cause i spent 3 weeks doing something All The Time, &amp; now i feel ... adrift. And really, REALLY bored.",1.0,sentiment
2173,@Trace027 had tons of them for days now ,0.0,sentiment
2174,Watching stick it in bells class! ,1.0,sentiment
2175,I just saw Bruce Willis. I wanna see Kevin Smith and Tracy Morgan! Theyre not filming Die Hard With A Hard On. ,0.0,sentiment
2176,"@twettyBABY it's not a contest,we're gonna perform it at the partyyyyyy...which is later.so nervous.:| and it's not deja vu. ",0.0,sentiment
2177,"home alone, day 3. boooring. can't sleep all day  i tried.",0.0,sentiment
2178,Im up. Im bored. I have nothing to do. I am nothing. Change this? ,1.0,sentiment
2179,Do not use your kids as weapons to score points off your ex. It ain't right ,0.0,sentiment
2180,45 minutes until I go off skipping through the sunshine to Abakhan! ,1.0,sentiment
2181,Sweet a new manson CD ,1.0,sentiment
2182,HOW DO I FIX ITUNES? ,0.0,sentiment
