,text,label,problem
922,"Graduation was sooo long, we ended up going anyway. Now I'm just chillin on the computer - p.s. just discovered Windows Live Messenger ",1.0,sentiment
923,@PlayRadioPlay yay for coming back to Dallas  &amp; lolzzz at your last post.,1.0,sentiment
924,@chapperscounts yup but we are both feeling really down now.. ,0.0,sentiment
925,@mardod yeah. Did that too!  ,0.0,sentiment
926,"and convenience, but where he stands at times of challenge and controversy. Martin Luther King Jr. ",1.0,sentiment
927,another hot monday ,0.0,sentiment
928,Here's a link from @skynewsaust with more info on the missing Air France Airbus  http://tinyurl.com/njnkwn So sad ,0.0,sentiment
929,Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night ,1.0,sentiment
930,Sitting in my hospital bed. I'm so over being hooked up to an IV! ,0.0,sentiment
931,@JanetDamitaJo Bonjour! How are you? I wish you to have a wonderful day ,1.0,sentiment
932,@shawn Deeeep breaths. I'm on your side. ,1.0,sentiment
933,Off to London this evening. Any suggestions for something to do Thursday evening? Preferrably cheap ,1.0,sentiment
934,@eunice007 good to know.  ,1.0,sentiment
935,@Kevin_AnR_Shine Hey Im blessed  and you ?,1.0,sentiment
936,"#IranElection US is still '....engaging with Iran, in particular on the prospect of direct negotiations over its nuclear program' (CNN!) ",0.0,sentiment
937,@katierbailey P.S. We miss you today. ,0.0,sentiment
938,in BKK for shopping :-D while waiting lost luggage  meanwhile thinks what to do with those few days available: sunny beaches or Cambodia?,0.0,sentiment
939,"Junkyard was fun, Steve wore my glasses, http://tiny.cc/JlhWq Picture taken last year: http://tiny.cc/j19ll Notice something similar? ",1.0,sentiment
940,@peburns that's exactly what this mama is doing ,1.0,sentiment
941,scared of the swine flu. ,0.0,sentiment
942,"after being involved in 6 games of soccer over the last 4 days, we won only one ",0.0,sentiment
943,At the bus stop chilli with Tyler Jones ,1.0,sentiment
944,"I can't believe I have 8 more hours of work! I've been here for 4 already. But I'm happy to have a job, so I should stop complaining! ",1.0,sentiment
945,"YES, only more 17 more topics ",1.0,sentiment
946,@avinashkaushik there has got to be a good OH in that  somewhere!,0.0,sentiment
947,Back from the mall with some new threads ,1.0,sentiment
948,@DMBSFgirl uhhhhhhh WE ARE!  ,1.0,sentiment
949,HI. back soon ,1.0,sentiment
950,@mrskutcher I worked in food service and they told me it is cheaper to throw it than to give it i.e. to public kitchen cause of liability ,0.0,sentiment
951,Ooooh what aï¿½greatï¿½idea! Hmm now where to start ,1.0,sentiment
952,@Jackie1981 I didn't like it  It's like that crazy updated myspace layout too crazy for my liking :-/,0.0,sentiment
953,Can't spell ,0.0,sentiment
954,is burnt like mad ,0.0,sentiment
955,"unfortunately, it means the difference between miyazaki and Disney's Atlantis ",0.0,sentiment
956,@growinggold lol .. I answer to a question dont i ,1.0,sentiment
957,Just saw Agent Daniels in an episode of CSI.  My geekiness will never stop ,1.0,sentiment
958,"I am suffering with hayfever. I never used to, i hate birkenhead ",0.0,sentiment
959,"Insanely tired with a headache, and a mosquito just bit me... Off to bed! Up in a few hours ",0.0,sentiment
960,@mileyycyrus_ hey y u don't talk to me on ur other twitter account @MileyyCyyrus ? ,0.0,sentiment
961,"@ASTRODaija Sounds like a rhetorical question, lol, but my guess its whatever his other half wants it to be ",1.0,sentiment
962,i have the privilege of  preaching 1 samuel 22 tomorrow  how would you preach it?,1.0,sentiment
963,@MasiaM sooo jealous  i want some ice cream but i love money reunion bout to pop off...granny said Stay Sexy LMAO!!,0.0,sentiment
964,The nice relaxing Saturday I was looking forward to all week is not going to happen... At all... ,0.0,sentiment
965,is so excited about my new website coming soon. I'll let you know as soon as it's ready. ,1.0,sentiment
966,@hydrohonay im great. i cant wait til tomorroe ethier. im going back to l.a. thursday til monday im ready for it ,1.0,sentiment
967,Had a great trip to grand canyon and santa fe and many places. ,1.0,sentiment
968,On the phone @tommyqueally ,1.0,sentiment
969,doing my homework. I hate doing that but i have to ,0.0,sentiment
970,"Just got my old jury duty records...it was 2005 I guess I REALLY DO need to serve again, WA ",0.0,sentiment
971,@ the salon...its me time! ,1.0,sentiment
972,Already getting sad as my family is packing up their things to head back to Iowa tomorrow.  Trying not to have any breakdowns on my b-day!,0.0,sentiment
973,@Coaleesun     I KNOW  uggggggggh,0.0,sentiment
974,@tbevan that was the geekiest tweet i've ever read ,0.0,sentiment
975,Grrrrrrrrr Some but not ALL DM notices r not being delivered to my cell ,0.0,sentiment
976,"dear my friend m-johns, what the hell r we doing here? ",1.0,sentiment
977,Glad you are in a better mood KJ.  don't be in a funk.  ,0.0,sentiment
978,@hellostephy hiiiii sweetie   i'm still getting the hang of this!,1.0,sentiment
979,@FreeRangeHaggis lol then yay for blissful ignorance ,1.0,sentiment
980,@LaurenConrad omg lauren.. i can't believe they are bringing the bitch back... makes me not wanna watch anymore ,0.0,sentiment
981,looking back at Army and SSB posts on my blog ......... feeling nostalgic........ I miss those days...... ,0.0,sentiment
982,in the hilton in glasgow watching girls aloud vs spice girls top 20...think we know whos gonna win ,1.0,sentiment
983,"whole foods, barton springs, yogurt spot &amp; the oasis = perfect day in austin. ",1.0,sentiment
984,@souljaboytellem http://twitpic.com/6dibc - lovee the outfit ,1.0,sentiment
985,"@elektralyte mmm, i'd totally be down with some waffles, too. haven't ate yet today. ",0.0,sentiment
986,"making an english mix cd for my car to find common ground with my niece, who finds asian things strange. plz like hip-hop. ",1.0,sentiment
987,Ot action!! I missed alot of the game  For my brother Joel and my good buddy Jason I gotta say GO PENS GO!,0.0,sentiment
988,@ShonaQ Breaking Dawn's making me cry ,0.0,sentiment
989,Dammit!! They lost!!! ,0.0,sentiment
990,"@azpunster Hmm, I may just need to look into that! ",1.0,sentiment
991,"Welcome to my new follower @GarageSalesU. Mike Decker is the name of my (former) brother-in-law, too ",1.0,sentiment
992,Just got back from the Puerto Rican Fest. Mmmm so much eye candy. lol Had a good time but sunburned. ,0.0,sentiment
993,ok homee from the gig.. whattt a night ,1.0,sentiment
994,"http://twitpic.com/4jfa8 - my new baby cousin, Olivia. 8 pounds, 19 inches. perfectly adorable. ",1.0,sentiment
995,is off to sleep. sweet dreams. ,1.0,sentiment
996,i feel a little fever coming on  will you rub my back?,0.0,sentiment
997,@Lollipopins way too kind! Hopefully it helps! ,1.0,sentiment
998,http://twitpic.com/5f8vt - motivation to wake up! asiago bagel ,1.0,sentiment
999,Took the night off to catch up on some movies with Albert. Slumdog Millionaire was awesome. ,1.0,sentiment
1000,@DamonOehlman gr8 share some tips with me too ,1.0,sentiment
1001,@dianaisevil if it helps I like my job  and I'm waiting until my late 20s or early 30s to enter journalism ,1.0,sentiment
1002,@tommcfly You guys do a lot missing here in Brazil!  .. Promise to come back soon? PLEASE? love ya xX,0.0,sentiment
1003,Pedro has a fever due to teething. ,0.0,sentiment
1004,@diannao Sometimes the shock of fresh water or temperature changes can do them in.  ,0.0,sentiment
1005,"Give me seafood, sushi, roasted duck &amp; seafood salad at PS, N-O-W!!!!!!!!! I want em sooooo bad  ngidaam.....",0.0,sentiment
1006,paintballing is amazing! went yesterday and it was brilliant! ,1.0,sentiment
1007,"@ittybittybag Personally, I like this one: http://tiny.cc/ftqBt   If I didn't already way too many purses, would buy it.   LOL",1.0,sentiment
1008,doesn't look like the pens are gonna win this one  #NHL,0.0,sentiment
1009,@slewlakers that's was I was thinking  shit hope he does!,0.0,sentiment
1010,"@jwaterz I will come see you, are u gonna be there over the weekend? or Monday? Ill come find you personally ",1.0,sentiment
1011,@lexiibettinger Aw I'll cross my fingers for you! ,1.0,sentiment
1012,def teary-eyed watching &quot;Brokenhearted Girl&quot; video ,0.0,sentiment
1013,@WestEndUpdates Please can Mariah Carey stay far far away from the West End ,0.0,sentiment
1014,"My old kitty has cat scratch fever  I didn't even know that was a real thing! Everyone, vaccinate your animals!",0.0,sentiment
1015,@johnreppion Good morning Sir! ,1.0,sentiment
1016,prayin' for my heart's salvation. good night ,1.0,sentiment
1017,@ChristinaGayle Hope they were tears of laughter ,1.0,sentiment
1018,I hope you do better than we did.   Never again will we have a garage sale.,1.0,sentiment
1019,#BTS I could totally be going to that concert tonight...  #BTS,0.0,sentiment
1020,"@rockeye @justads  Oh, you kids ",1.0,sentiment
1021,has just discovered the downside of going away for the weekend - the food shopping still needs done ,0.0,sentiment
1022,FRESH PRINCE A F**CKIN BEL AIR!!!! ,1.0,sentiment
1023,going out  too sick &amp; tired to. lovexo,0.0,sentiment
1024,hates this day!!  (tears) :'-( http://plurk.com/p/ubsxh,0.0,sentiment
1025,Not going so well! My foot hurts and @scottmoyers forgot his YPR so had to buy more tickets ,0.0,sentiment
1026,my nieces are going home today.   it wasn't an easy job being a mama.,0.0,sentiment
1027,"@myuze_me Me too .  It will never get old, ever. And will always make me cry.",1.0,sentiment
1028,"@EmmieJ and when we came out of the water, her face was all bloody. ",0.0,sentiment
1029,is downloading music: but it not working and it is pissing me off ,0.0,sentiment
1030,"Turned off the stream, tonight is about peace &amp; quiet ",1.0,sentiment
1031,@BenjaminEllis @maggiephilbin If a bidding game is going on - I'm bidding for the photos to be published ,1.0,sentiment
1032,Berbatov is actually tracking back and tackling! Maybe they have had a word with him  #mu,1.0,sentiment
1033,Back to work tonight.  ,0.0,sentiment
1034,@JamDIVA @MelodyInFlorida @joywilder @jpisanchik Thx SO much 4 the #FollowFriday recommendation! ++Appreciated &amp; so are YOU! ,1.0,sentiment
1035,"mum thinks taking me to the markets tomorrow is fun  I would rather go shopping for my birthday, which she said we'd do today but didn't",0.0,sentiment
1036,2nd daily bubble tweet!!!!! http://bbltwt.com/0hqs5  sorry i just really like @bubbleguru and his service (Rts welcome =D),1.0,sentiment
1037,I need to clean my room. ,0.0,sentiment
1038,@amberglidden oh thanx  AH and I am gonna have to get you something while I am there hehe,1.0,sentiment
1039,Ugh i miss my grandparents so much. This isnt fair ,0.0,sentiment
1040,@jackalltimelow lucky! that's awesome ,1.0,sentiment
1041,"slept in, missed bus, train delayed, doesn't stop at my stop, late for work. fucking heelllll  ",0.0,sentiment
1042,Wow lots of interesting stuff on twitter and facebook. But gotta do some other work now.... Dull day in Yaxley  but warm ,1.0,sentiment
1043,"@Daizz26  i think i'm about say screw it and go to bed.  actually,  yepp, that's what  i'm  going to do.",0.0,sentiment
1044,@deterance i bought 10 capsules of tamiflu for 50 bux. going to bring it to the U.S with me just in case i catch some infectious disease ,1.0,sentiment
1045,watching sudirman cup hhaha so excited ,1.0,sentiment
1046,"2,501st tweet.  it's okay, at least 2,500th tweet is about how much i'll hate last day of FB.",0.0,sentiment
1047,@nikhatter that's preposterous! ,1.0,sentiment
1048,Im bored; anyone on server blizzard on cp? I am... abominable full ,0.0,sentiment
1049,@linzrae thank you so much I'm so happy! ,1.0,sentiment
1050,"Shit, Bullshit, dogshit, catshit, elephatshit, QUE MERDAAAA! :@ =/ ",0.0,sentiment
1051,@areevez thx 4 the FLW ,1.0,sentiment
1052,Church and lunch with dad. I hope we get arbys ,1.0,sentiment
1053,@ddlovato being far away from home is really so missing. ,1.0,sentiment
1054,Up. Dunno probably just maxin' and relaxin' I hope. ,1.0,sentiment
1055,@citizenjaney 4 for 4 qualified for JO's in all events tonight!  ,1.0,sentiment
1056,"very productive day, going for a head massage  ",1.0,sentiment
1057,@ak618 ...roar of the crowd so I kinda felt like I actually saw it. haha. but yeah I didn't see it live ,0.0,sentiment
1058,Now syncing 1700 songs to my zune.. ,1.0,sentiment
1059,I now have to hide 2 stuffed animals from tessie. cuz she found out Ville talks and tried to bite the button in his paw. ,0.0,sentiment
1060,is listening to girls aloud  watched the hills earlier cant wait for tomorrows episode looks great x,1.0,sentiment
1061,"@inezherbosa WHAT!  aww, man. sayang",0.0,sentiment
1062,"pqp, o eduÃ¤rdo's scrapbook eh viciante demais! ",0.0,sentiment
1063,In a meeting ,0.0,sentiment
1064,Sisters at work. Stuck with people who only speak spanish and they're 16 yr old grandson. This is awkward. Wish I had my car  nothin to do,0.0,sentiment
1065,feels chuffed with the PowerPoint Tutorial/crash-course he compiled for PowerPoint Dummies ,1.0,sentiment
1066,@loudej LOL... thanks... ,1.0,sentiment
1067,"@SteveTerada Wow, the 360 photo is amazing! The whole crew looks really cute ",1.0,sentiment
1068,i had pancakes for breakfast...wow that was a while ago...i miss him so much...  i get to see him and his haircut 2maro ,0.0,sentiment
1069,@prateekgupta high??... right in the morning??  ,1.0,sentiment
1070,back to 78Kg  guess I should eat less chocolate,0.0,sentiment
1071,Still gots my cold. Work soon ,0.0,sentiment
1072,Work till 10 fml .... thenn what evessss.. missinnn youu babyy â¥ tomorrow is all i have ,1.0,sentiment
1073,@sooofje93  Noop ):   maybe next year ,1.0,sentiment
1074,"Just chatted with Carlers, i feel bad because i can't do anything about it. ",0.0,sentiment
1075,Today has not started well ,0.0,sentiment
1076,"@iamww Just holler if you have any #habari related questions, someone will hear you ",1.0,sentiment
1077,hiccups wont go away  ....#squarespace,0.0,sentiment
1078,@boagworld we all still love you though Paul. ,1.0,sentiment
1079,"I need to be working, but its too nice outside ",1.0,sentiment
1080,@blkademic eh byen fo-m di ou ke gen yon leglis na Harlem ki fe class Kreyol ,1.0,sentiment
1081,"@CaitPoland  hey sorry i havnt been able to talk all day  i was at work,&amp;now my screenname wont sign on.but i need to study.quiz tomorrow",0.0,sentiment
