,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
309,0,0,0,0,0,0,""" 

 :Casaforra... WHO HAS EVER DENIED VALENCIAN OR MAJORCAN TO BE DIFFERENT FROM CATALAN???? WHO???? NO ONE! You're so obsessed with your catalan-countries that you don't take the time to read others comments. What we only say is that people from valencia call what they speak valencian and people from majorca call what they speak majorcan. You agreed on that. In andalusia no one will say when asked that he speaks """"andalú""""... They will say spanish... But ask someone from valencia or from majorca what they speak... You'll see the difference. Oh and BTW, if you're not """"going to change anything, since they all are dialects of Catalan"""" at least, (and say this to your colleagues), let other people do it, without erasing, undoing or reverting on your part. If we explain that the language spoken in Valencia is called by valencians """"Valencian"""", don't change it. You see my point?""",toxicity
310,0,0,0,0,0,0,"::I have redirected the article, the entire name is linked to just one source with the other sources just describing ongoing events covered in other articles. -",toxicity
311,0,0,0,0,0,0,"Thank you and Merry Christmas as well, and congratulations on both of your teams making it.  I hope all is well with you and your family.",toxicity
312,0,0,0,0,0,0,"== Harassment == 

 would you stop your repeated attempts at trying to intimidate me by posting on my talkpage and on my edits. If you continue to do so I will report you to an Admin for your actions.",toxicity
313,1,0,1,0,0,0,""" 

 == Jennifer & Mark. == 

 I saw your post on Unique's page and I was like, """"Aww Hell, what happened..."""" Went to Perez Hilton... DAMN!, DAMN!!, DAMN!!!  ' '''[12] """,toxicity
314,1,0,1,0,1,1,"""Homophobia == 

 What about the incident where Berman called someone """"An AIDS-infested faggot""""? I think this warrants being added to the article under criticism as it shows what Berman really is, a bigot. 

  
 == """,toxicity
315,0,0,0,0,0,0,":It'd be off topic whether you put the info in the article or linked to a Harry Potter wiki. Use some common sense. These characters and themes appear in literally hundreds of thousands of fiction books: that's not notable, and we sure shouldn't clog up the article with links to websites discussing all of them. If Harry Potter discusses any of these things, put it in a Harry Potter article if you think it's important to readers of Harry Potter, but do not put them anywhere else.",toxicity
316,0,0,0,0,0,0,"== extreme Penis length == 
 There should be a comment on the largest penis ever recorded, and very small penises, I think (plus the name of the disorder is it is one). Methinks ppl would be interested. 

 :Good idea, though i dont think we should start making people feel inadequate, which something like that would.  

 ::I believe it's all at human penis size.",toxicity
317,1,0,1,1,1,0,rape little children till they bleedbecause he is a petifile cunt,toxicity
318,0,0,0,0,0,0,""" 
 :::I don't think the claim is that Trent is not Tyrolean; rather, I think that while the region of Trentino-Alto Adige/Südtirol can properly be described as """"southern Tyrol"""", with a lowercase """"s"""", """"South Tyrol"""" generally refers to the province created by Italy after WWI. This ngram shows that while """"Tyrol"""" has been around for a long time, """"South Tyrol"""" first appeared in numbers after WWI (the same is true, incidentally, for """"Alto Adige"""", and """"Südtirol"""". This view that """"South Tyrol"""" is a modern invention is backed up here, among other sources.   """,toxicity
319,1,0,0,1,1,0,"You're still here? Oh and if someone is arguing a FACT, smack them upside the head and call them an idiot.   for",toxicity
320,0,0,0,0,0,0,"Also, he just made a personal attack on my Discussion page: this aspect of his behavior needs to stop entirely.",toxicity
321,1,0,1,0,1,0,Fuck you bitch boy.^^^,toxicity
322,0,0,0,0,0,0,"EDIT - Just to expand, I do understand that weekly magazines are usually available to their subscribers and even on newsstands several days before the official publication date, so I am not quite as dubious as some about the provenance of the information you have provided.",toxicity
323,0,0,0,0,0,0,"== new appointments == 

 Christopher Nugee is listed as assigned to the Queen's Bench Division but is in fact assigned to the Chancery Division.  See",toxicity
324,0,0,0,0,0,0,""" 

 ==Swango== 
 Should we take him out of the category """"Medical practitioners convicted of murdering their patients""""?  """,toxicity
325,0,0,0,0,0,0,""" 

 == Beatles RfC == 

 You are invited to participate in an RfC at Wikipedia talk:Requests for mediation/The Beatles on the issue of capitalizing the definite article when mentioning the band's name in running prose. This long-standing dispute is the subject of an open mediation case and we are requesting your help with determining the current community consensus. For the mediators. ~  | """,toxicity
326,1,0,1,1,1,1,gay hall monitor you die you die and you go to hell,toxicity
327,0,0,0,0,0,0,"""Raistlin is Fistandantilus? == 
 """"Raistlin Majere is also known as Fistandantilus, the archmage who originally tried to become a god himself."""" Someone needs to justify this statement. Unless I remember incorrectly, and this is almost 20 years ago that I read the core books, Raistlin merely owned Fistandatilus's staff. They are not the same character     

 In """"The Soulforge"""" by Margaret Weis (and this is an uber quick summary) it is revealed that Raistlin (R) had made a deal with Fistandantilus (F) to complete the Test, reneged on it, but then F was able to put his """"soul"""" (for lack of a better term at the moment) inside R's body. In the """"Dragonlance Legends"""" series (Weis and Hickman) R goes back in time to learn the rest of F's secrets, and they have a magic battle. While the victor is considered to be R, and goes by R, he actually possesses the memories/abilities of both, and they both had the desire to become a god by destroying Takhisis,  so it is unclear which one actually survived the battle. So, with the lack of clear evidence, it is a Schrodinger's Cat situation. By which I mean that, from that point in the storyline, R can be seen as both R AND F, even though they started out as two different people. (Oh, and quick side note, Raistlin's staff was not F's, it was the Staff of Magius)    

 == """,toxicity
328,0,0,0,0,0,0,"This 1977 review of the book seems critical 
 *",toxicity
329,0,0,0,0,0,0,You should calm down and drink some tea. Thank you.,toxicity
330,0,0,0,0,0,0,== ISL ==,toxicity
331,0,0,0,0,0,0,":Thanks. Can i get back to it tomorrow or the day after for sure. Im beat right now, just finishing up the Maldives update for ITN now andhead off.",toxicity
332,0,0,0,0,0,0,""" 

 == Biased article == 

 This whole article seems very pro-Linux to me. Lets remember, Linux is so bad that they're having trouble giving it away for free, with the majority of computer uses preferring to pay money for other OSes. It was written by tens of thousands of different people, all having their own idea over what's best, making it the ultimate designed by committee piece of software. It was also written by experts, who wrote most of the time for themselves, making it very difficult for non-experts to make any headway. Yet look through the entire article, and see what has been said that is even remotely negative about Linux? There's very little there.    

 :Wikipedia is not about presenting points of view, it's about providing info from reliable source, I don't see you presenting any reliable source for inclusion, only an irrelevant personal opinion. As for """"so bad that they're having trouble giving it away for free"""" that's a misconception, First of all there are million of users, so I don't see it as a big problem, second, not everybody needs Linux, and of course because Microsoft monopoly many programs are available only for Windows, most of the people are interested in programs, not in operating systems  however this plain fact doesn't have tell anything about """"how bad"""" or """"how good"""" an operating system is. Oh, by the way, if you think you found a platform in the talk page let me disappoint you, not many people read it, usually only editors of the page and editors usually know a bit about operating systems. Oh, and by the way many people who use Linux can get Windows for free, they still don't use it, what does tell you? But, since you are the one doing the complain here what specific thing in the article is presented in too positive light? I'm curious.   

 """,toxicity
333,1,0,1,1,1,0,"== Oh boy... == 

 Why you so idiotic? STOP DOING ANYTHING ON JESS ENNIS OR I WILL KILL YOU!",toxicity
334,1,0,1,1,1,1,"== you are a faggot == 

 I'll damage your skull without a second thought if you were next to me you toxic waste of life.",toxicity
335,0,0,0,0,0,0,The link to the documents will stay. Page may be slightly edited.,toxicity
336,0,0,0,0,0,0,""" 
 :::SudoGhost, your arguments make no sense. All the sources I linked to DO refer to this event by some form of """"2011 Super Outbreak"""". Just because every one of them doesn't have the exact same title verbatim makes no difference. Every one of them calls it a """"super outbreak"""", we should do the same. There can't possibly be a stronger argument for changing the title. And I will ask the question again: What the hell would it take for you to change the title? A rally of thousands around Wikipedia headquarters? What would qualify as """"popular support"""" if this doesn't? It's funny you guys have never given me a straight answer to that. Using this cumbersome, over-elaborate title for the greatest outbreak in history is absurd. You don't need a descriptive title for everything. What do you think the article is for? But I've been fighting these stupid arguments for a fricking year. I'm sick of it. You call it whatever the hell you want to. Meanwhile, me and the rest of the known world will call it what it actually was, the 2011 Super Outbreak.   For Storm Surge!§'''' """,toxicity
337,1,0,1,0,1,0,"::::::Sandstein is extremly clueless; he believes ending editor conflict is what is most important, not article quality. To reach the end of ending editor conflict, considering the massive number of socks and their unblockability, Sandstein believes blocking editors who oppose socks is the correct action to take. A mix of useful idiots, zealous racists, and government funded editors has already taken control of the IP area. Outside admins don't want to deal with such shit and the WMF shares the ideology the cabal is pushing.",toxicity
338,1,0,1,0,0,0,"== How I report this mean abuseive message from 65.24.40.85 == 

 == Phuck it == 
 And PHUCK YOU! This is what's wrong with Wikipedia! Too many ASSHATS like yourself who DON'T UNDERSTAND THE PHUCKING GUIDELINES!!!!",toxicity
339,0,0,0,0,0,0,"Please, Hammer, Don’t Hurt ’Em would be the correctly punctuated title if anyone actually paid attention to proper punctuation, so please stop accusing me of vandalism. Peace. —",toxicity
340,0,0,0,0,0,0,(preferrably not from ex-Yugoslavia to avoid ethnic bias),toxicity
341,0,0,0,0,0,0,""" 

  
 DYK for Social Foundations of Thought and Action 
   The DYK project (nominate)  

  
 """,toxicity
342,1,0,1,0,1,0,Hillary Clinton then decided to drop the middle name Rodham because she is the biggest bitch this side of Wisconsin.,toxicity
343,1,1,1,0,1,0,"== Laura Bush Article == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.",toxicity
