,text,label,problem
626,it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . ,1,subjectivity
627,"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . ",0,subjectivity
628,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . ",1,subjectivity
629,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . ",1,subjectivity
630,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . ",1,subjectivity
631,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . ",1,subjectivity
632,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie . ",1,subjectivity
633,"watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . ",1,subjectivity
634,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe . ",1,subjectivity
635,"louis has something hilary desperately needs , and hilary has something louis cannot live without . ",0,subjectivity
636,a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' . ,0,subjectivity
637,"bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl . ",0,subjectivity
638,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . ",1,subjectivity
639,the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) . ,1,subjectivity
640,little do they know but help is on the way and this friday will get freaky ! ,0,subjectivity
641,a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 . ,0,subjectivity
642,"a broad , melodramatic estrogen opera that's pretty toxic in its own right . ",1,subjectivity
643,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . ",1,subjectivity
644,"dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along . ",0,subjectivity
645,"searching for validity , recognition , and truth , he befriends a quirky computer genius and a kickboxing goddess , who all help one another realize what they have been missing from their lives . ",0,subjectivity
646,reign of fire just might go down as one of the all-time great apocalypse movies . ,1,subjectivity
647,"and even if everything goes according to steve's "" plan , "" is it really enough ? ",0,subjectivity
648,"john , a computer whiz on the rebound from a disastrous break-up , starts an adult internet site with his roommate , moe . ",0,subjectivity
649,proves that a movie about goodness is not the same thing as a good movie . ,1,subjectivity
650,one whom he could never love and one whom he could never stop loving . . . ,0,subjectivity
651,"after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . ",0,subjectivity
652,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory . ",0,subjectivity
653,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries . ",1,subjectivity
654,it's hard to imagine that even very small children will be impressed by this tired retread . ,1,subjectivity
655,"an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998 . ",0,subjectivity
656,"a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged . ",0,subjectivity
657,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . ,1,subjectivity
658,tiger shark prowls on what should be a routine rescue mission . ,0,subjectivity
659,but nobody figured sam decker and his juvenile delinquents into the equation . ,0,subjectivity
660,"meanwhile , una makes herself being fired in the supermarket . ",0,subjectivity
661,"it's a lovely , sad dance highlighted by kwan's unique directing style . ",1,subjectivity
662,"a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever . ",0,subjectivity
